# Original DOSBox bomb trace; weapon choice and frame parity are exogenous.
# register_order=cs,ds,es,ss,sp_after_pushf_pusha,bp; little-endian words
capture=bomb_fuse_original_v1 weapon=1 parity=0 temp_copy=1
seed frame=28 natural_frame=28 slot=1 raw=0d021400000000000cfe00000000000000000000080200000000000000000000000000000000 regs=a201440c440cb318a23fee3f
tick frame=29 raw=0d021300000000004cfe00004c00000000000000080200000000000001000000000000000000 visual=6800a6000808fc36
tick frame=30 raw=0d021300000000008cfe0000d800000000000000080200000000000001000000000000000000 visual=6800a4000808fc36
tick frame=31 raw=0d02120000000000ccfe0000a400000000000000080200000000000001000000000000000000 visual=6800a3000808fc36
tick frame=32 raw=0d021200000000000cff0000b000000000000000080200000000000001000000000000000000 visual=6800a2000808fc36
tick frame=33 raw=0d021100000000004cff0000fc00000000000000080200000000000001000000000000000000 visual=6800a1000808fc36
tick frame=34 raw=0d021100000000008cff00008800000000000000080200000000000001000000000000000000 visual=6800a1000808fc36
tick frame=35 raw=0d02100000000000ccff00005400000000000000080200000000000001000000000000000000 visual=6800a1000808fc36
tick frame=36 raw=0d021000000000000c0000006000000000000000080200000000000001000000000000000000 visual=6800a1000808fc36
tick frame=37 raw=0d020f00000000004c000000ac00000000000000080200000000000001000000000000000000 visual=6800a1000808fc36
tick frame=38 raw=0d020f00000000008c0000003800000000000000080200000000000001000000000000000000 visual=6800a2000808fc36
tick frame=39 raw=0d020e0000000000cc0000000400000000000000080200000000000001000000000000000000 visual=6800a3000808fc36
tick frame=40 raw=0d020e00000000000c0100001000000000000000080200000000000001000000000000000000 visual=6800a4000808fc36
tick frame=41 raw=0d020d00000000004c0100005c00000000000000080200000000000001000000000000000000 visual=6800a5000808fc36
tick frame=42 raw=0d020d00000000008c010000e800000000000000080200000000000001000000000000000000 visual=6800a6000808fc36
tick frame=43 raw=0d020c0000000000cc010000b400000000000000080200000000000001000000000000000000 visual=6800a8000808fc36
tick frame=44 raw=0d020c00000000000c020000c000000000000000080200000000000001000000000000000000 visual=6800aa000808fc36
tick frame=45 raw=0d020b00000000004c0200000c00000000000000080200000000000001000000000000000000 visual=6800ad000808fc36
tick frame=46 raw=0d020b00000000008c0200009800000000000000080200000000000001000000000000000000 visual=6800af000808fc36
tick frame=47 raw=0d020a0000000000cc0200006400000000000000080200000000000001000000000000000000 visual=6800b2000808fc36
tick frame=48 raw=0d020a0000000000000000006400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
tick frame=49 raw=0d02090000000000000000006400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
tick frame=50 raw=0d02090000000000000000006400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
tick frame=51 raw=0d02080000000000000000006400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
tick frame=52 raw=0d02080000000000000000006400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
tick frame=53 raw=0d02070000000000000000006400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
tick frame=54 raw=0d02070000000000000000006400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
tick frame=55 raw=0d02060000000000000000006400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
tick frame=56 raw=0d02060000000000000000006400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
tick frame=57 raw=0d02050000000000000000006400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
tick frame=58 raw=0d02050000000000000000006400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
tick frame=59 raw=0d02040000000000000000006400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
tick frame=60 raw=0d02040000000000000000006400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
tick frame=61 raw=0d02030000000000000000006400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
tick frame=62 raw=0d02030000000000000000006400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
tick frame=63 raw=0d02020000000000000000006400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
tick frame=64 raw=0d02020000000000000000006400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
tick frame=65 raw=0d02010000000000000000006400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
tick frame=66 raw=0d02010000000000000000006400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
tick frame=67 raw=0d02000000000000000000006400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
expiry frame=67 updates=39 regs=a201440c440cb318a23fee3f
