# Original DOSBox bomb trace; weapon choice and frame parity are exogenous.
# register_order=cs,ds,es,ss,sp_after_pushf_pusha,bp; little-endian words
capture=bomb_fuse_original_v1 weapon=1 parity=0 temp_copy=1
seed frame=34 natural_frame=33 slot=1 raw=0d021400000000003cfc00000000000000000000080200000000000000000000000000000000 input=104,151,0,-464 visual=680097000808fc36 sprite=57 approach=jump approach_ticks=6 regs=a201440c440cb318a23fee3f
tick frame=35 raw=0d021300000000007cfc00007c00000000000000080200000000000001000000000000000000 visual=680093000808fc36
tick frame=36 raw=0d02130000000000bcfc00003800000000000000080200000000000001000000000000000000 visual=680090000808fc36
tick frame=37 raw=0d02120000000000fcfc00003400000000000000080200000000000001000000000000000000 visual=68008d000808fc36
tick frame=38 raw=0d021200000000003cfd00007000000000000000080200000000000001000000000000000000 visual=68008a000808fc36
tick frame=39 raw=0d021100000000007cfd0000ec00000000000000080200000000000001000000000000000000 visual=680087000808fc36
tick frame=40 raw=0d02110000000000bcfd0000a800000000000000080200000000000001000000000000000000 visual=680085000808fc36
tick frame=41 raw=0d02100000000000fcfd0000a400000000000000080200000000000001000000000000000000 visual=680083000808fc36
tick frame=42 raw=0d021000000000003cfe0000e000000000000000080200000000000001000000000000000000 visual=680081000808fc36
tick frame=43 raw=0d020f00000000007cfe00005c00000000000000080200000000000001000000000000000000 visual=680080000808fc36
tick frame=44 raw=0d020f0000000000bcfe00001800000000000000080200000000000001000000000000000000 visual=68007f000808fc36
tick frame=45 raw=0d020e0000000000fcfe00001400000000000000080200000000000001000000000000000000 visual=68007e000808fc36
tick frame=46 raw=0d020e00000000003cff00005000000000000000080200000000000001000000000000000000 visual=68007d000808fc36
tick frame=47 raw=0d020d00000000007cff0000cc00000000000000080200000000000001000000000000000000 visual=68007c000808fc36
tick frame=48 raw=0d020d0000000000bcff00008800000000000000080200000000000001000000000000000000 visual=68007c000808fc36
tick frame=49 raw=0d020c0000000000fcff00008400000000000000080200000000000001000000000000000000 visual=68007c000808fc36
tick frame=50 raw=0d020c00000000003c000000c000000000000000080200000000000001000000000000000000 visual=68007c000808fc36
tick frame=51 raw=0d020b00000000007c0000003c00000000000000080200000000000001000000000000000000 visual=68007d000808fc36
tick frame=52 raw=0d020b0000000000bc000000f800000000000000080200000000000001000000000000000000 visual=68007d000808fc36
tick frame=53 raw=0d020a0000000000fc000000f400000000000000080200000000000001000000000000000000 visual=68007e000808fc36
tick frame=54 raw=0d020a00000000003c0100003000000000000000080200000000000001000000000000000000 visual=680080000808fc36
tick frame=55 raw=0d020900000000007c010000ac00000000000000080200000000000001000000000000000000 visual=680081000808fc36
tick frame=56 raw=0d02090000000000bc0100006800000000000000080200000000000001000000000000000000 visual=680083000808fc36
tick frame=57 raw=0d02080000000000fc0100006400000000000000080200000000000001000000000000000000 visual=680085000808fc36
tick frame=58 raw=0d020800000000003c020000a000000000000000080200000000000001000000000000000000 visual=680087000808fc36
tick frame=59 raw=0d020700000000007c0200001c00000000000000080200000000000001000000000000000000 visual=68008a000808fc36
tick frame=60 raw=0d02070000000000bc020000d800000000000000080200000000000001000000000000000000 visual=68008c000808fc36
tick frame=61 raw=0d02060000000000fc020000d400000000000000080200000000000001000000000000000000 visual=68008f000808fc36
tick frame=62 raw=0d020600000000003c0300001000000000000000080200000000000001000000000000000000 visual=680093000808fc36
tick frame=63 raw=0d020500000000007c0300008c00000000000000080200000000000001000000000000000000 visual=680096000808fc36
tick frame=64 raw=0d02050000000000bc0300004800000000000000080200000000000001000000000000000000 visual=68009a000808fc36
tick frame=65 raw=0d02040000000000fc0300004400000000000000080200000000000001000000000000000000 visual=68009e000808fc36
tick frame=66 raw=0d020400000000003c0400008000000000000000080200000000000001000000000000000000 visual=6800a2000808fc36
tick frame=67 raw=0d020300000000007c040000fc00000000000000080200000000000001000000000000000000 visual=6800a6000808fc36
tick frame=68 raw=0d02030000000000bc040000b800000000000000080200000000000001000000000000000000 visual=6800ab000808fc36
tick frame=69 raw=0d02020000000000fc040000b400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
tick frame=70 raw=0d0202000000000000000000b400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
tick frame=71 raw=0d0201000000000000000000b400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
tick frame=72 raw=0d0201000000000000000000b400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
tick frame=73 raw=0d0200000000000000000000b400000000000000080200000000000001000000000000000000 visual=6800b0000808fc36
expiry frame=73 updates=39 regs=a201440c440cb318a23fee3f
