# Original DOSBox bomb trace; weapon choice and frame parity are exogenous.
# register_order=cs,ds,es,ss,sp_after_pushf_pusha,bp; little-endian words
capture=bomb_fuse_original_v1 weapon=1 parity=0 temp_copy=1
seed frame=34 natural_frame=34 slot=1 raw=0d0214000000a0020cfe00000000000000000000080200000000000000000000000000000000 input=109,168,448,0 visual=6d00a8000808fc36 sprite=57 approach=right approach_ticks=6 regs=a201440c440cb318a23fee3f
tick frame=35 raw=0d0213000000a0024cfea0004c00000000000000080200000000000001000000000000000000 visual=6f00a6000808fc36
tick frame=36 raw=0d0213000000a0028cfe4000d800000000000000080200000000000001000000000000000000 visual=7200a4000808fc36
tick frame=37 raw=0d0212000000a002ccfee000a400000000000000080200000000000001000000000000000000 visual=7400a3000808fc36
tick frame=38 raw=0d0212000000a0020cff8000b000000000000000080200000000000001000000000000000000 visual=7700a2000808fc36
tick frame=39 raw=0d0211000000a0024cff2000fc00000000000000080200000000000001000000000000000000 visual=7a00a1000808fc36
tick frame=40 raw=0d0211000000a0028cffc0008800000000000000080200000000000001000000000000000000 visual=7c00a1000808fc36
tick frame=41 raw=0d0210000000a002ccff60005400000000000000080200000000000001000000000000000000 visual=7f00a1000808fc36
tick frame=42 raw=0d0210000000a0020c0000006000000000000000080200000000000001000000000000000000 visual=8200a1000808fc36
tick frame=43 raw=0d020f000000a0024c00a000ac00000000000000080200000000000001000000000000000000 visual=8400a1000808fc36
tick frame=44 raw=0d020f000000a0028c0040003800000000000000080200000000000001000000000000000000 visual=8700a2000808fc36
tick frame=45 raw=0d020e000000a002cc00e0000400000000000000080200000000000001000000000000000000 visual=8900a3000808fc36
tick frame=46 raw=0d020e000000a0020c0180001000000000000000080200000000000001000000000000000000 visual=8c00a4000808fc36
tick frame=47 raw=0d020d000000a0024c0120005c00000000000000080200000000000001000000000000000000 visual=8f00a5000808fc36
tick frame=48 raw=0d020d000000a0028c01c000e800000000000000080200000000000001000000000000000000 visual=9100a6000808fc36
tick frame=49 raw=0d020c000000a002cc016000b400000000000000080200000000000001000000000000000000 visual=9400a8000808fc36
tick frame=50 raw=0d020c000000a0020c020000c000000000000000080200000000000001000000000000000000 visual=9700aa000808fc36
tick frame=51 raw=0d020b000000a0024c02a0000c00000000000000080200000000000001000000000000000000 visual=9900ad000808fc36
tick frame=52 raw=0d020b000000a0028c0240009800000000000000080200000000000001000000000000000000 visual=9c00af000808fc36
tick frame=53 raw=0d020a000000a002cc02e0006400000000000000080200000000000001000000000000000000 visual=9e00b2000808fc36
tick frame=54 raw=0d020a0000007602000056006400000000000000080200000000000001000000000000000000 visual=a100b0000808fc36
tick frame=55 raw=0d02090000004c020000a2006400000000000000080200000000000001000000000000000000 visual=a300b0000808fc36
tick frame=56 raw=0d020900000022020000c4006400000000000000080200000000000001000000000000000000 visual=a500b0000808fc36
tick frame=57 raw=0d0208000000f8010000bc006400000000000000080200000000000001000000000000000000 visual=a700b0000808fc36
tick frame=58 raw=0d0208000000ce0100008a006400000000000000080200000000000001000000000000000000 visual=a900b0000808fc36
tick frame=59 raw=0d0207000000a40100002e006400000000000000080200000000000001000000000000000000 visual=ab00b0000808fc36
tick frame=60 raw=0d02070000007a010000a8006400000000000000080200000000000001000000000000000000 visual=ac00b0000808fc36
tick frame=61 raw=0d020600000050010000f8006400000000000000080200000000000001000000000000000000 visual=ad00b0000808fc36
tick frame=62 raw=0d0206000000260100001e006400000000000000080200000000000001000000000000000000 visual=af00b0000808fc36
tick frame=63 raw=0d0205000000fc0000001a006400000000000000080200000000000001000000000000000000 visual=b000b0000808fc36
tick frame=64 raw=0d0205000000d2000000ec006400000000000000080200000000000001000000000000000000 visual=b000b0000808fc36
tick frame=65 raw=0d0204000000a800000094006400000000000000080200000000000001000000000000000000 visual=b100b0000808fc36
tick frame=66 raw=0d02040000007e00000012006400000000000000080200000000000001000000000000000000 visual=b200b0000808fc36
tick frame=67 raw=0d02030000005400000066006400000000000000080200000000000001000000000000000000 visual=b200b0000808fc36
tick frame=68 raw=0d02030000002a00000090006400000000000000080200000000000001000000000000000000 visual=b200b0000808fc36
tick frame=69 raw=0d02020000000000000090006400000000000000080200000000000001000000000000000000 visual=b200b0000808fc36
tick frame=70 raw=0d02020000000000000090006400000000000000080200000000000001000000000000000000 visual=b200b0000808fc36
tick frame=71 raw=0d02010000000000000090006400000000000000080200000000000001000000000000000000 visual=b200b0000808fc36
tick frame=72 raw=0d02010000000000000090006400000000000000080200000000000001000000000000000000 visual=b200b0000808fc36
tick frame=73 raw=0d02000000000000000090006400000000000000080200000000000001000000000000000000 visual=b200b0000808fc36
expiry frame=73 updates=39 regs=a201440c440cb318a23fee3f
