# Original DOSBox bomb trace; weapon choice and frame parity are exogenous.
# register_order=cs,ds,es,ss,sp_after_pushf_pusha,bp; little-endian words
capture=bomb_fuse_original_v1 weapon=2 parity=0 temp_copy=1
seed frame=34 natural_frame=34 slot=1 raw=0e021e00000060fd0cfe00000000000000000000030200000000000000000000000000000000 input=98,168,-448,0 visual=6200a8000d0d3c37 sprite=58 approach=left approach_ticks=6 regs=a201440c440cb318a23fee3f
tick frame=35 raw=0e021d00000060fd4cfe60004c00000000000000030200000000000001000000000000000000 visual=5f00a6000d0d3c37
tick frame=36 raw=0e021d00000060fd8cfec000d800000000000000030200000000000001000000000000000000 visual=5c00a4000d0d3c37
tick frame=37 raw=0e021c00000060fdccfe2000a400000000000000030200000000000001000000000000000000 visual=5a00a3000d0d3c37
tick frame=38 raw=0e021c00000060fd0cff8000b000000000000000030200000000000001000000000000000000 visual=5700a2000d0d3c37
tick frame=39 raw=0e021b00000060fd4cffe000fc00000000000000030200000000000001000000000000000000 visual=5400a1000d0d3c37
tick frame=40 raw=0e021b00000060fd8cff40008800000000000000030200000000000001000000000000000000 visual=5200a1000d0d3c37
tick frame=41 raw=0e021a00000060fdccffa0005400000000000000030200000000000001000000000000000000 visual=4f00a1000d0d3c37
tick frame=42 raw=0e021a00000060fd0c0000006000000000000000030200000000000001000000000000000000 visual=4d00a1000d0d3c37
tick frame=43 raw=0e021900000060fd4c006000ac00000000000000030200000000000001000000000000000000 visual=4a00a1000d0d3c37
tick frame=44 raw=0e021900000060fd8c00c0003800000000000000030200000000000001000000000000000000 visual=4700a2000d0d3c37
tick frame=45 raw=0e021800000060fdcc0020000400000000000000030200000000000001000000000000000000 visual=4500a3000d0d3c37
tick frame=46 raw=0e021800000060fd0c0180001000000000000000030200000000000001000000000000000000 visual=4200a4000d0d3c37
tick frame=47 raw=0e021700000060fd4c01e0005c00000000000000030200000000000001000000000000000000 visual=3f00a5000d0d3c37
tick frame=48 raw=0e021700000060fd8c014000e800000000000000030200000000000001000000000000000000 visual=3d00a6000d0d3c37
tick frame=49 raw=0e021600000060fdcc01a000b400000000000000030200000000000001000000000000000000 visual=3a00a8000d0d3c37
tick frame=50 raw=0e02160000003b010000db00b400000000000000030200000000000001000000000000000000 visual=3c00a3000d0d3c37
tick frame=51 raw=0e02150000003b0140001600f400000000000000030200000000000001000000000000000000 visual=3e00a3000d0d3c37
tick frame=52 raw=0e02150000003b01800051007400000000000000030200000000000001000000000000000000 visual=3f00a4000d0d3c37
tick frame=53 raw=0e02140000003b01c0008c003400000000000000030200000000000001000000000000000000 visual=4000a5000d0d3c37
tick frame=54 raw=0e02140000003b010001c7003400000000000000030200000000000001000000000000000000 visual=4100a6000d0d3c37
tick frame=55 raw=0e02130000003b01400102007400000000000000030200000000000001000000000000000000 visual=4300a7000d0d3c37
tick frame=56 raw=0e02130000003b0180013d00f400000000000000030200000000000001000000000000000000 visual=4400a8000d0d3c37
tick frame=57 raw=0e02120000003b01c0017800b400000000000000030200000000000001000000000000000000 visual=4500aa000d0d3c37
tick frame=58 raw=0e02120000003b010002b300b400000000000000030200000000000001000000000000000000 visual=4600ac000d0d3c37
tick frame=59 raw=0e021100000011010000c400b400000000000000030200000000000001000000000000000000 visual=4700ab000d0d3c37
tick frame=60 raw=0e0211000000e7000000ab00b400000000000000030200000000000001000000000000000000 visual=4800ab000d0d3c37
tick frame=61 raw=0e0210000000bd0000006800b400000000000000030200000000000001000000000000000000 visual=4900ab000d0d3c37
tick frame=62 raw=0e021000000093000000fb00b400000000000000030200000000000001000000000000000000 visual=4900ab000d0d3c37
tick frame=63 raw=0e020f000000690000006400b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=64 raw=0e020f0000003f000000a300b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
tick frame=65 raw=0e020e00000015000000b800b400000000000000030200000000000001000000000000000000 visual=4a00ab000d0d3c37
