# Original DOSBox bomb trace; weapon choice and frame parity are exogenous.
# register_order=cs,ds,es,ss,sp_after_pushf_pusha,bp; little-endian words
capture=bomb_fuse_original_v1 weapon=3 parity=0 temp_copy=1
seed frame=28 natural_frame=28 slot=1 raw=0f022800000000000cfe00000000000000000000000200000000000000000000000000000000 input=104,168,0,0 visual=6800a8001010e537 sprite=59 approach=none approach_ticks=6 regs=a201440c440cb318a23fee3f
tick frame=29 raw=0f022700000000004cfe00004c00000000000000000200000000000001000000000000000000 visual=6800a6001010e537
tick frame=30 raw=0f022700000000008cfe0000d800000000000000000200000000000001000000000000000000 visual=6800a4001010e537
tick frame=31 raw=0f02260000000000ccfe0000a400000000000000000200000000000001000000000000000000 visual=6800a3001010e537
tick frame=32 raw=0f022600000000000cff0000b000000000000000000200000000000001000000000000000000 visual=6800a2001010e537
tick frame=33 raw=0f022500000000004cff0000fc00000000000000000200000000000001000000000000000000 visual=6800a1001010e537
tick frame=34 raw=0f022500000000008cff00008800000000000000000200000000000001000000000000000000 visual=6800a1001010e537
tick frame=35 raw=0f02240000000000ccff00005400000000000000000200000000000001000000000000000000 visual=6800a1001010e537
tick frame=36 raw=0f022400000000000c0000006000000000000000000200000000000001000000000000000000 visual=6800a1001010e537
tick frame=37 raw=0f022300000000004c000000ac00000000000000000200000000000001000000000000000000 visual=6800a1001010e537
tick frame=38 raw=0f022300000000008c0000003800000000000000000200000000000001000000000000000000 visual=6800a2001010e537
tick frame=39 raw=0f02220000000000cc0000000400000000000000000200000000000001000000000000000000 visual=6800a3001010e537
tick frame=40 raw=0f022200000000000c0100001000000000000000000200000000000001000000000000000000 visual=6800a4001010e537
tick frame=41 raw=0f022100000000004c0100005c00000000000000000200000000000001000000000000000000 visual=6800a5001010e537
tick frame=42 raw=0f022100000000008c010000e800000000000000000200000000000001000000000000000000 visual=6800a6001010e537
tick frame=43 raw=0f02200000000000cc010000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=44 raw=0f0220000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=45 raw=0f021f000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=46 raw=0f021f000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=47 raw=0f021e000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=48 raw=0f021e000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=49 raw=0f021d000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=50 raw=0f021d000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=51 raw=0f021c000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=52 raw=0f021c000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=53 raw=0f021b000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=54 raw=0f021b000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=55 raw=0f021a000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=56 raw=0f021a000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=57 raw=0f0219000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=58 raw=0f0219000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=59 raw=0f0218000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=60 raw=0f0218000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=61 raw=0f0217000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=62 raw=0f0217000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=63 raw=0f0216000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=64 raw=0f0216000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=65 raw=0f0215000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=66 raw=0f0215000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=67 raw=0f0214000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=68 raw=0f0214000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=69 raw=0f0213000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=70 raw=0f0213000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=71 raw=0f0212000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=72 raw=0f0212000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=73 raw=0f0211000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=74 raw=0f0211000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=75 raw=0f0210000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=76 raw=0f0210000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=77 raw=0f020f000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=78 raw=0f020f000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=79 raw=0f020e000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=80 raw=0f020e000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=81 raw=0f020d000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=82 raw=0f020d000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=83 raw=0f020c000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=84 raw=0f020c000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=85 raw=0f020b000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=86 raw=0f020b000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=87 raw=0f020a000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=88 raw=0f020a000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=89 raw=0f0209000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=90 raw=0f0209000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
tick frame=91 raw=0f0208000000000000000000b400000000000000000200000000000001000000000000000000 visual=6800a8001010e537
