capture schema=key_ownership_v1 players=2 physical_keys=1 ammo_seeded=1 actor_seeded=0 exe_sha256=7579255148c2cb540b26f70dc8181c50b218b6808d8fa5208c832391bafa53ec hooks=616e,6245 cases=21 samples=84
sample case=0 keys=m phase=make player=1 frame=84 hardware=01000000000000000000 normalized=0100000000 actor=0000530000000000000000000000000000000000000001020904040001000000000000006400 visual=6800a80010100000 regs=a201440c440cb318a23fee3f
sample case=0 keys=m phase=make player=2 frame=84 hardware=01000000000000000000 normalized=0000000000 actor=0001530000000000000000000000000000000000000101151c04040001000000000000006400 visual=1801a80010100013 regs=a201440c440cb318a23fee3f
sample case=0 keys=m phase=break player=1 frame=85 hardware=00000000000000000000 normalized=0000000000 actor=0000540000000000b0fc0000b000000000000000000001020904040001000000000000006400 visual=6800a40010100000 regs=a201440c440cb318a23fee3f
sample case=0 keys=m phase=break player=2 frame=85 hardware=00000000000000000000 normalized=0000000000 actor=0001540000000000000000000000000000000000000101151c04040001000000000000006400 visual=1801a80010100013 regs=a201440c440cb318a23fee3f
sample case=1 keys=z phase=make player=1 frame=86 hardware=00010000000000000000 normalized=0001000000 actor=0000550000000000f0fc0000a000000000000000000001020904040001000000000000006400 visual=6800a10010100000 regs=a201440c440cb318a23fee3f
sample case=1 keys=z phase=make player=2 frame=86 hardware=00010000000000000000 normalized=0000000000 actor=0001550000000000000000000000000000000000000101151c04040001000000000000006400 visual=1801a80010100013 regs=a201440c440cb318a23fee3f
sample case=1 keys=z phase=break player=1 frame=87 hardware=00000000000000000000 normalized=0000000000 actor=000000000000c0ff30fdc000d00000000000000000000a0a1101040101000000000000006400 visual=67009e0010100000 regs=a201440c440cb318a23fee3f
sample case=1 keys=z phase=break player=2 frame=87 hardware=00000000000000000000 normalized=0000000000 actor=0001560000000000000000000000000000000000000101151c04040001000000000000006400 visual=1801a80010100013 regs=a201440c440cb318a23fee3f
sample case=2 keys=x phase=make player=1 frame=88 hardware=00000100000000000000 normalized=0000010000 actor=000001000000c0ff70fd8000400000000000000000000a0a1102040101000000000000006400 visual=67009c0010100000 regs=a201440c440cb318a23fee3f
sample case=2 keys=x phase=make player=2 frame=88 hardware=00000100000000000000 normalized=0000000000 actor=0001570000000000000000000000000000000000000101151c04040001000000000000006400 visual=1801a80010100013 regs=a201440c440cb318a23fee3f
sample case=2 keys=x phase=break player=1 frame=89 hardware=00000000000000000000 normalized=0000000000 actor=0000000000000000b0fd8000f000000000000000000002020901040101000000000000006400 visual=6700990010100000 regs=a201440c440cb318a23fee3f
