# Original player walk response; only normalized controls are exogenous.
# pre/response/post = SS:BP-3A..BP-1; regs=CS,DS,ES,SS,saved-SP,BP.
capture=player_walk_original_v1 route=reaccelerate temp_copy=1
tick frame=27 phase=right raw=00001a0000000000000000000000000000000000000001020904040001000000000000006400 visual=6800a80010100000 pre=881b440c5a78440cea006800a8006800bc04e41c00000000000100000401000902110a011312010044000000000000004e0a027201005e60a201 response=881b440c5a78440cea006800a8006800bc04e41c00000000000100000401000902110a011312010044000000000040004e0a027201005e60a201 post=881b440c5a78440cea006800a8006800bc04e41c00000000000100000401000902110a011312010044004000000040004e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=28 phase=right raw=0000000000004000000040000000000000000000000002020901040101000000000000006400 visual=6800a80010100000 pre=881b440c5a78440cea006800a8006800bc04e41c00000000000100a0e401000902110a01131202004b00400000004000e41c9c004b005e60a201 response=881b440c5a78440cea006800a8006800bc04e41c00000000000100a0e401000902110a01131202004b00400000008000e41c9c004b005e60a201 post=881b440c5a78440cea006800a8006800bc04e41c00000000000100a0e401000902110a01131202004b00c00000008000e41c9c004b005e600400 regs=a201440ca93eb318a23fee3f
tick frame=29 phase=right raw=00000000000080000000c0000000000000000000000002020902040101000000000000006400 visual=6800a80010100000 pre=881b440c5a78440cea006800a8006800bc04e41c00000000000100000401000902110a01131202004400c000000080004e0a467201005e60a201 response=881b440c5a78440cea006800a8006800bc04e41c00000000000100000401000902110a01131202004400c0000000c0004e0a467201005e60a201 post=881b440c5a78440cea006800a8006900bc04e41c00000000000100000401000902110a0113120200440080000000c0004e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=30 phase=right raw=000000000000c000000080000000000000000000000002020903040101000000000000006400 visual=6900a80010100000 pre=881b440c5a78440cea006900a8006900bc04e41c00000000000100000201000902110a0113120200440080000000c0004e0a067201005e60a201 response=881b440c5a78440cea006900a8006900bc04e41c00000000000100000201000902110a011312020044008000000000014e0a067201005e60a201 post=881b440c5a78440cea006900a8006a00bc04e41c00000000000100000201000902110a011312020044008000000000014e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=31 phase=right raw=0000000000000001000080000000000000000000000003020900030101000000000000006400 visual=6a00a80010100002 pre=881b440c5a78440cea006a00a8006a00bc04e41c00000000000100000301000902110a011312030044008000000000014e0a867201005e60a201 response=881b440c5a78440cea006a00a8006a00bc04e41c00000000000100000301000902110a011312030044008000000040014e0a867201005e60a201 post=881b440c5a78440cea006a00a8006b00bc04e41c00000000000100000301000902110a01131203004400c000000040014e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=32 phase=right raw=00000000000040010000c0000000000000000000000003020901030101000000000000006400 visual=6b00a80010100002 pre=881b440c5a78440cea006b00a8006b00bc04e41c000000000001440c0001000902110a0113120300ae00c000000040010100130001005e60a201 response=881b440c5a78440cea006b00a8006b00bc04e41c000000000001440c0001000902110a0113120300ae00c000000080010100130001005e60a201 post=881b440c5a78440cea006b00a8006d00bc04e41c000000000001440c0001000902110a0113120300ae004000000080010100130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=33 phase=right raw=0000000000008001000040000000000000000000000003020902030101000000000000006400 visual=6d00a80010100002 pre=881b440c5a78440cea006d00a8006d00bd04e41c00000000000100000101000902110a011312030044004000000080014e0a927201005e60a201 response=881b440c5a78440cea006d00a8006d00bd04e41c00000000000100000101000902110a0113120300440040000000c0014e0a927201005e60a201 post=881b440c5a78440cea006d00a8006f00bd04e41c00000000000100000101000902110a0113120300440000000000c0014e0a927201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=34 phase=right raw=000000000000c001000000000000000000000000000003020903030101000000000000006400 visual=6f00a80010100002 pre=881b440c5a78440cea006f00a8006f00bd04e41c00000000000100000401000902110a0113120300440000000000c0014e0a867201005e60a201 response=881b440c5a78440cea006f00a8006f00bd04e41c00000000000100000401000902110a011312030044000000000000024e0a867201005e60a201 post=881b440c5a78440cea006f00a8007100bd04e41c00000000000100000401000902110a011312030044000000000000024e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=35 phase=right raw=0000000000000002000000000000000000000000000004020900020101000000000000006400 visual=7100a80010100003 pre=881b440c5a78440cea007100a8007100bd04e41c000000000001e41c0201000902110a0113120400a0000000000000020230000001005e60a201 response=881b440c5a78440cea007100a8007100bd04e41c000000000001e41c0201000902110a0113120400a0000000000040020230000001005e60a201 post=881b440c5a78440cea007100a8007300bd04e41c000000000001e41c0201000902110a0113120400a0004000000040020230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=36 phase=right raw=0000000000004002000040000000000000000000000004020901020101000000000000006400 visual=7300a80010100003 pre=881b440c5a78440cea007300a8007300bd04e41c00000000000148c62001000902110a01131204000000400000004002fcfaad0101005e60a201 response=881b440c5a78440cea007300a8007300bd04e41c00000000000148c62001000902110a01131204000000400000008002fcfaad0101005e60a201 post=881b440c5a78440cea007300a8007500bd04e41c00000000000148c62001000902110a01131204000000c00000008002fcfaad0101005e600400 regs=a201440ca93eb318a23fee3f
