# Original player walk response; only normalized controls are exogenous.
# pre/response/post = SS:BP-3A..BP-1; regs=CS,DS,ES,SS,saved-SP,BP.
capture=player_walk_original_v1 route=reversal temp_copy=1
tick frame=29 phase=right raw=00001c0000000000000000000000000000000000000001020904040001000000000000006400 visual=6800a80010100000 pre=881b440c5a78440cea006800a8006800bc04e41c00000000000100000301000902110a011312010044000000000000004e0a067201005e60a201 response=881b440c5a78440cea006800a8006800bc04e41c00000000000100000301000902110a011312010044000000000040004e0a067201005e60a201 post=881b440c5a78440cea006800a8006800bc04e41c00000000000100000301000902110a011312010044004000000040004e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=30 phase=right raw=0000000000004000000040000000000000000000000002020901040101000000000000006400 visual=6800a80010100000 pre=881b440c5a78440cea006800a8006800bc04e41c00000000000100000401000902110a011312020044004000000040004e0a027201005e60a201 response=881b440c5a78440cea006800a8006800bc04e41c00000000000100000401000902110a011312020044004000000080004e0a027201005e60a201 post=881b440c5a78440cea006800a8006800bc04e41c00000000000100000401000902110a01131202004400c000000080004e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=31 phase=right raw=00000000000080000000c0000000000000000000000002020902040101000000000000006400 visual=6800a80010100000 pre=881b440c5a78440cea006800a8006800bc04e41c00000000000100a0e401000902110a01131202000500c00000008000e41c9c0005005e60a201 response=881b440c5a78440cea006800a8006800bc04e41c00000000000100a0e401000902110a01131202000500c0000000c000e41c9c0005005e60a201 post=881b440c5a78440cea006800a8006900bc04e41c00000000000100a0e401000902110a0113120200050080000000c000e41c9c0005005e600400 regs=a201440ca93eb318a23fee3f
tick frame=32 phase=right raw=000000000000c000000080000000000000000000000002020903040101000000000000006400 visual=6900a80010100000 pre=881b440c5a78440cea006900a8006900bc04e41c00000000000100000201000902110a0113120200440080000000c0004e0a467201005e60a201 response=881b440c5a78440cea006900a8006900bc04e41c00000000000100000201000902110a011312020044008000000000014e0a467201005e60a201 post=881b440c5a78440cea006900a8006a00bc04e41c00000000000100000201000902110a011312020044008000000000014e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=33 phase=right raw=0000000000000001000080000000000000000000000003020900030101000000000000006400 visual=6a00a80010100002 pre=881b440c5a78440cea006a00a8006a00bc04fe3f000000000001f1040001000902110a0113120300820080000000000195014e0a01005e60a201 response=881b440c5a78440cea006a00a8006a00bc04fe3f000000000001f1040001000902110a0113120300820080000000400195014e0a01005e60a201 post=881b440c5a78440cea006a00a8006b00bc04fe3f000000000001f1040001000902110a01131203008200c0000000400195014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=34 phase=right raw=00000000000040010000c0000000000000000000000003020901030101000000000000006400 visual=6b00a80010100002 pre=881b440c5a78440cea006b00a8006b00bc04fe3f0000000000019830a601000902110a01131203000000c000000040010000850101005e60a201 response=881b440c5a78440cea006b00a8006b00bc04fe3f0000000000019830a601000902110a01131203000000c000000080010000850101005e60a201 post=881b440c5a78440cea006b00a8006d00bc04fe3f0000000000019830a601000902110a011312030000004000000080010000850101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=35 phase=right raw=0000000000008001000040000000000000000000000003020902030101000000000000006400 visual=6d00a80010100002 pre=881b440c5a78440cea006d00a8006d00bd04fe3f000000000001e41c0201000902110a0113120300a0004000000080010230000001005e60a201 response=881b440c5a78440cea006d00a8006d00bd04fe3f000000000001e41c0201000902110a0113120300a00040000000c0010230000001005e60a201 post=881b440c5a78440cea006d00a8006f00bd04fe3f000000000001e41c0201000902110a0113120300a00000000000c0010230000001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=36 phase=right raw=000000000000c001000000000000000000000000000003020903030101000000000000006400 visual=6f00a80010100002 pre=881b440c5a78440cea006f00a8006f00bd04fe3f00000000000100a0e401000902110a0113120300820000000000c001e41c9c0082005e60a201 response=881b440c5a78440cea006f00a8006f00bd04fe3f00000000000100a0e401000902110a01131203008200000000000002e41c9c0082005e60a201 post=881b440c5a78440cea006f00a8007100bd04fe3f00000000000100a0e401000902110a01131203008200000000000002e41c9c0082005e600400 regs=a201440ca93eb318a23fee3f
tick frame=37 phase=right raw=0000000000000002000000000000000000000000000004020900020101000000000000006400 visual=7100a80010100003 pre=881b440c5a78440cea007100a8007100bd04fe3f000000000001440c0001000902110a0113120400ae000000000000020200130001005e60a201 response=881b440c5a78440cea007100a8007100bd04fe3f000000000001440c0001000902110a0113120400ae000000000040020200130001005e60a201 post=881b440c5a78440cea007100a8007300bd04fe3f000000000001440c0001000902110a0113120400ae004000000040020200130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=38 phase=right raw=0000000000004002000040000000000000000000000004020901020101000000000000006400 visual=7300a80010100003 pre=881b440c5a78440cea007300a8007300bd04e41c00000000000100000201000902110a011312040044004000000040024e0a467201005e60a201 response=881b440c5a78440cea007300a8007300bd04e41c00000000000100000201000902110a011312040044004000000080024e0a467201005e60a201 post=881b440c5a78440cea007300a8007500bd04e41c00000000000100000201000902110a01131204004400c000000080024e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=39 phase=right raw=00000000000080020000c0000000000000000000000004020902020101000000000000006400 visual=7500a80010100003 pre=881b440c5a78440cea007500a8007500be04e41c00000000000100000301000902110a01131204004400c000000080024e0a027201005e60a201 response=881b440c5a78440cea007500a8007500be04e41c00000000000100000301000902110a01131204004400c0000000c0024e0a027201005e60a201 post=881b440c5a78440cea007500a8007800be04e41c00000000000100000301000902110a0113120400440080000000c0024e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=40 phase=right raw=000000000000c002000080000000000000000000000005020900020101000000000000006400 visual=7800a80010100004 pre=881b440c5a78440cea007800a8007800be04e41c00000000000100000301000902110a0113120500440080000000c0024e0a827201005e60a201 response=881b440c5a78440cea007800a8007800be04e41c00000000000100000301000902110a011312050044008000000000034e0a827201005e60a201 post=881b440c5a78440cea007800a8007b00be04e41c00000000000100000301000902110a011312050044008000000000034e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=41 phase=right raw=0000000000000003000080000000000000000000000005020901010101000000000000006400 visual=7b00a80010100004 pre=881b440c5a78440cea007b00a8007b00be04e41c000000000001f00aee01000902110a0113120500000080000000000315008e0101005e60a201 response=881b440c5a78440cea007b00a8007b00be04e41c000000000001f00aee01000902110a0113120500000080000000400315008e0101005e60a201 post=881b440c5a78440cea007b00a8007e00be04e41c000000000001f00aee01000902110a01131205000000c0000000400315008e0101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=42 phase=right raw=00000000000040030000c0000000000000000000000006020900010101000000000000006400 visual=7e00a80010100005 pre=881b440c5a78440cea007e00a8007e00bf04e41c000000000001440c0001000902110a0113120600ae00c000000040030400130001005e60a201 response=881b440c5a78440cea007e00a8007e00bf04e41c000000000001440c0001000902110a0113120600ae00c000000080030400130001005e60a201 post=881b440c5a78440cea007e00a8008200bf04e41c000000000001440c0001000902110a0113120600ae004000000080030400130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=43 phase=right raw=0000000000008003000040000000000000000000000006020901010101000000000000006400 visual=8200a80010100005 pre=881b440c5a78440cea008200a8008200bf04e41c00000000000100000301000902110a011312060044004000000080034e0a867201005e60a201 response=881b440c5a78440cea008200a8008200bf04e41c00000000000100000301000902110a0113120600440040000000c0034e0a867201005e60a201 post=881b440c5a78440cea008200a8008600bf04e41c00000000000100000301000902110a0113120600440000000000c0034e0a867201005e600400 regs=a201440ca93eb318a23fee3f
