# Original player walk response; only normalized controls are exogenous.
# pre/response/post = SS:BP-3A..BP-1; regs=CS,DS,ES,SS,saved-SP,BP.
capture=player_walk_original_v1 route=switch_coast temp_copy=1
tick frame=28 phase=right raw=00001b0000000000000000000000000000000000000001020904040001000000000000006400 visual=6800a80010100000 pre=881b440c5a78440cea006800a8006800bc04fe3f000000000001bc8b0001000902110a01131201009600000000000000ac014e0a01005e60a201 response=881b440c5a78440cea006800a8006800bc04fe3f000000000001bc8b0001000902110a01131201009600000000004000ac014e0a01005e60a201 post=881b440c5a78440cea006800a8006800bc04fe3f000000000001bc8b0001000902110a01131201009600400000004000ac014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=29 phase=right raw=0000000000004000000040000000000000000000000002020901040101000000000000006400 visual=6800a80010100000 pre=881b440c5a78440cea006800a8006800bc04e41c00000000000100000401000902110a011312020044004000000040004e0a027201005e60a201 response=881b440c5a78440cea006800a8006800bc04e41c00000000000100000401000902110a011312020044004000000080004e0a027201005e60a201 post=881b440c5a78440cea006800a8006800bc04e41c00000000000100000401000902110a01131202004400c000000080004e0a027201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=30 phase=right raw=00000000000080000000c0000000000000000000000002020902040101000000000000006400 visual=6800a80010100000 pre=881b440c5a78440cea006800a8006800bc04e41c00000000000100000101000902110a01131202004400c000000080004e0a067201005e60a201 response=881b440c5a78440cea006800a8006800bc04e41c00000000000100000101000902110a01131202004400c0000000c0004e0a067201005e60a201 post=881b440c5a78440cea006800a8006900bc04e41c00000000000100000101000902110a0113120200440080000000c0004e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=31 phase=right raw=000000000000c000000080000000000000000000000002020903040101000000000000006400 visual=6900a80010100000 pre=881b440c5a78440cea006900a8006900bc04e41c000000000001440c0001000902110a0113120200ae0080000000c0000300130001005e60a201 response=881b440c5a78440cea006900a8006900bc04e41c000000000001440c0001000902110a0113120200ae008000000000010300130001005e60a201 post=881b440c5a78440cea006900a8006a00bc04e41c000000000001440c0001000902110a0113120200ae008000000000010300130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=32 phase=right raw=0000000000000001000080000000000000000000000003020900030101000000000000006400 visual=6a00a80010100002 pre=881b440c5a78440cea006a00a8006a00bc04e41c00000000000100000001000902110a011312030044008000000000014e0a827201005e60a201 response=881b440c5a78440cea006a00a8006a00bc04e41c00000000000100000001000902110a011312030044008000000040014e0a827201005e60a201 post=881b440c5a78440cea006a00a8006b00bc04e41c00000000000100000001000902110a01131203004400c000000040014e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=33 phase=right raw=00000000000040010000c0000000000000000000000003020901030101000000000000006400 visual=6b00a80010100002 pre=881b440c5a78440cea006b00a8006b00bc04e41c00000000000100000201000902110a01131203004400c000000040014e0a867201005e60a201 response=881b440c5a78440cea006b00a8006b00bc04e41c00000000000100000201000902110a01131203004400c000000080014e0a867201005e60a201 post=881b440c5a78440cea006b00a8006d00bc04e41c00000000000100000201000902110a011312030044004000000080014e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=34 phase=right raw=0000000000008001000040000000000000000000000003020902030101000000000000006400 visual=6d00a80010100002 pre=881b440c5a78440cea006d00a8006d00bd04fe3f00000000000150040001000902110a011312030016004000000080018b014e0a01005e60a201 response=881b440c5a78440cea006d00a8006d00bd04fe3f00000000000150040001000902110a0113120300160040000000c0018b014e0a01005e60a201 post=881b440c5a78440cea006d00a8006f00bd04fe3f00000000000150040001000902110a0113120300160000000000c0018b014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=35 phase=right raw=000000000000c001000000000000000000000000000003020903030101000000000000006400 visual=6f00a80010100002 pre=881b440c5a78440cea006f00a8006f00bd04e41c00000000000100000201000902110a0113120300440000000000c0014e0a827201005e60a201 response=881b440c5a78440cea006f00a8006f00bd04e41c00000000000100000201000902110a011312030044000000000000024e0a827201005e60a201 post=881b440c5a78440cea006f00a8007100bd04e41c00000000000100000201000902110a011312030044000000000000024e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=36 phase=right raw=0000000000000002000000000000000000000000000004020900020101000000000000006400 visual=7100a80010100003 pre=881b440c5a78440cea007100a8007100bd04e41c00000000000100000201000902110a011312040044000000000000024e0a467201005e60a201 response=881b440c5a78440cea007100a8007100bd04e41c00000000000100000201000902110a011312040044000000000040024e0a467201005e60a201 post=881b440c5a78440cea007100a8007300bd04e41c00000000000100000201000902110a011312040044004000000040024e0a467201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=37 phase=right raw=0000000000004002000040000000000000000000000004020901020101000000000000006400 visual=7300a80010100003 pre=881b440c5a78440cea007300a8007300bd04e41c00000000000100000301000902110a011312040044004000000040024e0a067201005e60a201 response=881b440c5a78440cea007300a8007300bd04e41c00000000000100000301000902110a011312040044004000000080024e0a067201005e60a201 post=881b440c5a78440cea007300a8007500bd04e41c00000000000100000301000902110a01131204004400c000000080024e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=38 phase=right raw=00000000000080020000c0000000000000000000000004020902020101000000000000006400 visual=7500a80010100003 pre=881b440c5a78440cea007500a8007500be04e41c00000000000100000101000902110a01131204004400c000000080024e0a867201005e60a201 response=881b440c5a78440cea007500a8007500be04e41c00000000000100000101000902110a01131204004400c0000000c0024e0a867201005e60a201 post=881b440c5a78440cea007500a8007800be04e41c00000000000100000101000902110a0113120400440080000000c0024e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=39 phase=right raw=000000000000c002000080000000000000000000000005020900020101000000000000006400 visual=7800a80010100004 pre=881b440c5a78440cea007800a8007800be04e41c000000000001440c0001000902110a0113120500ae0080000000c0020300130001005e60a201 response=881b440c5a78440cea007800a8007800be04e41c000000000001440c0001000902110a0113120500ae008000000000030300130001005e60a201 post=881b440c5a78440cea007800a8007b00be04e41c000000000001440c0001000902110a0113120500ae008000000000030300130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=40 phase=right raw=0000000000000003000080000000000000000000000005020901010101000000000000006400 visual=7b00a80010100004 pre=881b440c5a78440cea007b00a8007b00be04e41c00000000000100001001000902110a011312050044008000000000034e0a867a01005e60a201 response=881b440c5a78440cea007b00a8007b00be04e41c00000000000100001001000902110a011312050044008000000040034e0a867a01005e60a201 post=881b440c5a78440cea007b00a8007e00be04e41c00000000000100001001000902110a01131205004400c000000040034e0a867a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=41 phase=right raw=00000000000040030000c0000000000000000000000006020900010101000000000000006400 visual=7e00a80010100005 pre=881b440c5a78440cea007e00a8007e00bf04e41c00000000000100000001000902110a01131206004400c000000040034e0a127201005e60a201 response=881b440c5a78440cea007e00a8007e00bf04e41c00000000000100000001000902110a01131206004400c000000080034e0a127201005e60a201 post=881b440c5a78440cea007e00a8008200bf04e41c00000000000100000001000902110a011312060044004000000080034e0a127201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=42 phase=right raw=0000000000008003000040000000000000000000000006020901010101000000000000006400 visual=8200a80010100005 pre=881b440c5a78440cea008200a8008200bf04fe3f0000000000011d040001000902110a0113120600160040000000800386014e0a01005e60a201 response=881b440c5a78440cea008200a8008200bf04fe3f0000000000011d040001000902110a0113120600160040000000c00386014e0a01005e60a201 post=881b440c5a78440cea008200a8008600bf04fe3f0000000000011d040001000902110a0113120600160000000000c00386014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=43 phase=right raw=000000000000c003000000000000000000000000000007020900010101000000000000006400 visual=8600a80010100006 pre=881b440c5a78440cea008600a8008600c004e41c00000000000100000101000902110a0113120700440000000000c0034e0a867201005e60a201 response=881b440c5a78440cea008600a8008600c004e41c00000000000100000101000902110a011312070044000000000000044e0a867201005e60a201 post=881b440c5a78440cea008600a8008a00c004e41c00000000000100000101000902110a011312070044000000000000044e0a867201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=44 phase=right raw=0000000000000004000000000000000000000000000008020900000101000000000000006400 visual=8a00a80010100007 pre=881b440c5a78440cea008a00a8008a00c004e41c000000000001440c0001000902110a0113120800ae000000000000040500130001005e60a201 response=881b440c5a78440cea008a00a8008a00c004e41c000000000001440c0001000902110a0113120800ae000000000000040500130001005e60a201 post=881b440c5a78440cea008a00a8008e00c004e41c000000000001440c0001000902110a0113120800ae000000000000040500130001005e600400 regs=a201440ca93eb318a23fee3f
tick frame=45 phase=right raw=0000000000000004000000000000000000000000000009020900000101000000000000006400 visual=8e00a80010100008 pre=881b440c5a78440cea008e00a8008e00c104e41c00000000000100000401000902110a011312090044000000000000044e0a827a01005e60a201 response=881b440c5a78440cea008e00a8008e00c104e41c00000000000100000401000902110a011312090044000000000000044e0a827a01005e60a201 post=881b440c5a78440cea008e00a8009200c104e41c00000000000100000401000902110a011312090044000000000000044e0a827a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=46 phase=right raw=0000000000000004000000000000000000000000000002020900000101000000000000006400 visual=9200a80010100001 pre=881b440c5a78440cea009200a8009200c104e41c00000000000100000201000902110a011312020044000000000000044e0a827201005e60a201 response=881b440c5a78440cea009200a8009200c104e41c00000000000100000201000902110a011312020044000000000000044e0a827201005e60a201 post=881b440c5a78440cea009200a8009600c104e41c00000000000100000201000902110a011312020044000000000000044e0a827201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=47 phase=right raw=0000000000000004000000000000000000000000000003020900000101000000000000006400 visual=9600a80010100002 pre=881b440c5a78440cea009600a8009600c204e41c00000000000100000101000902110a011312030044000000000000044e0a067201005e60a201 response=881b440c5a78440cea009600a8009600c204e41c00000000000100000101000902110a011312030044000000000000044e0a067201005e60a201 post=881b440c5a78440cea009600a8009a00c204e41c00000000000100000101000902110a011312030044000000000000044e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=48 phase=both raw=0000000000000004000000000000000000000000000004020900000101000000000000006400 visual=9a00a80010100003 pre=881b440c5a78440cea009a00a8009a00c204fe3f0000000000013f050001000902110a0113120400060000000000000495014e0a01005e60a201 response=881b440c5a78440cea009a00a8009a00c204fe3f0000000000013f050001000902110a0113120400060000000000d60395014e0a01005e60a201 post=881b440c5a78440cea009a00a8009d00c204fe3f0000000000013f050001000902110a01131204000600d6000000d60395014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=49 phase=both raw=000001000000d6030000d6000000000000000000000004020901010101000000000000006400 visual=9d00a80010100003 pre=881b440c5a78440cea009d00a8009d00c304e41c00000000000100000001000902110a01131204004400d6000000d6034e0a067201005e60a201 response=881b440c5a78440cea009d00a8009d00c304e41c00000000000100000001000902110a01131204004400d6000000ac034e0a067201005e60a201 post=881b440c5a78440cea009d00a800a100c304e41c00000000000100000001000902110a0113120400440082000000ac034e0a067201005e600400 regs=a201440ca93eb318a23fee3f
tick frame=50 phase=both raw=000002000000ac03000082000000000000000000000005020900010101000000000000006400 visual=a100a80010100004 pre=881b440c5a78440cea00a100a800a100c304fe3f000000000001b4020001000902110a0113120500160082000000ac038a014e0a01005e60a201 response=881b440c5a78440cea00a100a800a100c304fe3f000000000001b4020001000902110a011312050016008200000082038a014e0a01005e60a201 post=881b440c5a78440cea00a100a800a500c304fe3f000000000001b4020001000902110a011312050016000400000082038a014e0a01005e600400 regs=a201440ca93eb318a23fee3f
tick frame=51 phase=both raw=0000030000008203000004000000000000000000000005020901010101000000000000006400 visual=a500a80010100004 pre=881b440c5a78440cea00a500a800a500c404fe3f00000000000100a0e401000902110a01131205000600040000008203e41c9c0006005e60a201 response=881b440c5a78440cea00a500a800a500c404fe3f00000000000100a0e401000902110a01131205000600040000005803e41c9c0006005e60a201 post=881b440c5a78440cea00a500a800a800c404fe3f00000000000100a0e401000902110a011312050006005c0000005803e41c9c0006005e600400 regs=a201440ca93eb318a23fee3f
tick frame=52 phase=both raw=000004000000580300005c000000000000000000000006020900010101000000000000006400 visual=a800a80010100005 pre=881b440c5a78440cea00a800a800a800c404fe3f000000000001a8a66301000902110a011312060000005c0000005803800c900101005e60a201 response=881b440c5a78440cea00a800a800a800c404fe3f000000000001a8a66301000902110a011312060000005c0000002e03800c900101005e60a201 post=9e1b440c5a78440cea00a800a800ab00c404fe3f000000000001a8a66301000902110a011312060000008a0000002e03800c900101005e600400 regs=a201440ca93eb318a23fee3f
tick frame=53 phase=both raw=0000050000002e0300008a000000000000000000000001020900010001000000000000006400 visual=ab00a80010100000 pre=881b440c5a78440cea00ab00a800ab00c404fe3f0000000000014e050001000902110a011312010016008a0000002e038b014e0a01005e60a201 response=881b440c5a78440cea00ab00a800ab00c404fe3f0000000000014e050001000902110a011312010016008a00000004038b014e0a01005e60a201 post=881b440c5a78440cea00ab00a800ae00c404fe3f0000000000014e050001000902110a011312010016008e00000004038b014e0a01005e600400 regs=a201440ca93eb318a23fee3f
